candidate_id,doi,figure_number,article_licence_verified,source_page_precheck,used_for_internal_evaluation,source_image_in_final_report,source_image_in_public_package,public_disposition,reason,independent_rights_holder_confirmation,reviewer_type
doc_0009_781c46b648e3_p010_f02,10.3390/s25020385,Figure 7,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0150_4731780ae890_p009_f01,10.1371/journal.pone.0324801,Fig 5,yes,clear_with_source_note,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0116_be106c5827df_p018_f01,10.1109/jmw.2025.3612329,FIGURE 6,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0150_4731780ae890_p011_f01,10.1371/journal.pone.0324801,Fig 7,yes,human_confirmation_recommended,yes,no,no,exclude_pending_prior-study-rights-confirmation,"The current article is CC BY, but the lesion photographs originated in a cited prior study. Retain aggregate evaluation only; do not reproduce the panel.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0156_5f9a68461daf_p010_f01,10.3390/cancers17030515,Figure 4,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0115_03129e2fda6b_p024_f01,10.1080/02656736.2025.2606701,Figure 3,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0115_03129e2fda6b_p026_f01,10.1080/02656736.2025.2606701,Figure 5,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0115_03129e2fda6b_p027_f01,10.1080/02656736.2025.2606701,Figure 6,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0161_6080a6bc3d5b_p006_f01,10.1371/journal.pone.0310899,Fig 1,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0116_be106c5827df_p015_f01,10.1109/jmw.2025.3612329,FIGURE 3,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0010_12273d2ffc1c_p007_f01,10.21203/rs.3.rs-8143174/v1,Fig. 1,yes,special_attribution_required,yes,no,no,exclude_biorender-labelled-figure,The caption states Created with BioRender.com. Article-level CC BY does not by itself establish rights to redistribute BioRender assets.,not_performed,AI-assisted rights-risk disposition; not legal advice
doc_0115_03129e2fda6b_p030_f01,10.1080/02656736.2025.2606701,Figure 9,yes,clear,yes,no,no,not-redistributed-aggregate-results-only,"The source image is not redistributed. Any future reproduction must retain article, author, DOI and CC BY attribution.",not_performed,AI-assisted rights-risk disposition; not legal advice
