candidate_id,doi,figure_number,article_licence_verified,caption_and_context_checked,embedded_credit_or_source,ai_precheck_outcome,redistribution_guidance,evidence_url,checked_at,reviewer_notes
doc_0009_781c46b648e3_p010_f02,10.3390/s25020385,Figure 7,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://www.mdpi.com/1424-8220/25/2/385,2026-08-01,"Publisher licence and complete figure caption checked; no third-party credit or restricted panel identified."
doc_0150_4731780ae890_p009_f01,10.1371/journal.pone.0324801,Fig 5,yes,yes,"Constructed Doppler output derived from a previously acquired RF dataset cited as reference 19",clear_with_source_note,"Retain for internal evaluation; if reproduced, credit the current PLOS article and preserve the prior-dataset context.",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0324801,2026-08-01,"The figure is a current-article constructed output. The underlying RF dataset originated in prior work involving overlapping authors; no separate restriction appears in the caption."
doc_0116_be106c5827df_p018_f01,10.1109/jmw.2025.3612329,FIGURE 6,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC13132507/figure/F6/,2026-08-01,"Caption and surrounding article context checked; no adapted/reproduced/permission credit identified."
doc_0150_4731780ae890_p011_f01,10.1371/journal.pone.0324801,Fig 7,yes,yes,"Composite includes lesion photographs from the previously acquired dataset and study cited as reference 19",human_confirmation_recommended,"Keep out of the public reproducibility package. Reproduce only with the current PLOS attribution and an explicit prior-study source note after final confirmation.",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0324801,2026-08-01,"The PLOS caption gives no separate restriction, and the article is CC BY 4.0, but surrounding text states that the photographs came from the earlier study by Rangraz et al. Two authors overlap with the current article."
doc_0156_5f9a68461daf_p010_f01,10.3390/cancers17030515,Figure 4,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11817472/figure/cancers-17-00515-f004/,2026-08-01,"Caption and panel context checked; no third-party credit or reused panel identified."
doc_0115_03129e2fda6b_p024_f01,10.1080/02656736.2025.2606701,Figure 3,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12862921/figure/F3/,2026-08-01,"Caption and publisher/PMC context checked; no third-party credit identified."
doc_0115_03129e2fda6b_p026_f01,10.1080/02656736.2025.2606701,Figure 5,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12862921/figure/F5/,2026-08-01,"Caption and publisher/PMC context checked; no third-party credit identified."
doc_0115_03129e2fda6b_p027_f01,10.1080/02656736.2025.2606701,Figure 6,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12862921/figure/F6/,2026-08-01,"Caption and publisher/PMC context checked; no third-party credit identified."
doc_0161_6080a6bc3d5b_p006_f01,10.1371/journal.pone.0310899,Fig 1,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11444401/figure/pone.0310899.g001/,2026-08-01,"Caption, article context and full-text credit search checked; no BioRender or other third-party notice identified."
doc_0116_be106c5827df_p015_f01,10.1109/jmw.2025.3612329,FIGURE 3,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC13132507/figure/F3/,2026-08-01,"Caption and surrounding article context checked; no adapted/reproduced/permission credit identified."
doc_0010_12273d2ffc1c_p007_f01,10.21203/rs.3.rs-8143174/v1,Fig. 1,yes,yes,Created with BioRender.com,special_attribution_required,"Keep out of the public reproducibility package. For any full-figure reuse, credit the authors, preprint and BioRender and confirm the applicable BioRender publication/reuse permission; do not extract individual icons.",https://www.researchsquare.com/article/rs-8143174/v1,2026-08-01,"The preprint is CC BY 4.0, but the full Figure 1 caption explicitly states Created with BioRender.com. BioRender content has separate attribution and reuse conditions."
doc_0115_03129e2fda6b_p030_f01,10.1080/02656736.2025.2606701,Figure 9,yes,yes,none identified,clear,"Retain for internal evaluation; if reproduced, credit the authors, article, DOI and CC BY 4.0.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12862921/figure/F9/,2026-08-01,"Caption and publisher/PMC context checked; no third-party credit identified."
