comparison,left_mode,right_mode,metric,mean_difference,p_value,resamples,sample_size,interpretation
Hybrid RRF versus lexical,st_hybrid_rrf,fts_bm25,mrr,0.0344,0.51017,50000,50,not_detected_at_0.05
Hybrid RRF versus lexical,st_hybrid_rrf,fts_bm25,recall_at_5,0.06,0.547029,50000,50,not_detected_at_0.05
Hybrid RRF versus lexical,st_hybrid_rrf,fts_bm25,ndcg_at_10,0.0336,0.442671,50000,50,not_detected_at_0.05
Hybrid RRF versus dense,st_hybrid_rrf,st_dense,mrr,0.0904,6e-05,50000,50,statistically_detectable
Hybrid RRF versus dense,st_hybrid_rrf,st_dense,recall_at_5,0.1,0.062459,50000,50,not_detected_at_0.05
Hybrid RRF versus dense,st_hybrid_rrf,st_dense,ndcg_at_10,0.0841,0.00014,50000,50,statistically_detectable
Hybrid reranking versus Hybrid RRF,rerank_hybrid_rrf_top30,st_hybrid_rrf,mrr,0.0613,0.179556,50000,50,not_detected_at_0.05
Hybrid reranking versus Hybrid RRF,rerank_hybrid_rrf_top30,st_hybrid_rrf,recall_at_5,0.04,0.687566,50000,50,not_detected_at_0.05
Hybrid reranking versus Hybrid RRF,rerank_hybrid_rrf_top30,st_hybrid_rrf,ndcg_at_10,0.0533,0.157597,50000,50,not_detected_at_0.05
Lexical reranking versus lexical,rerank_fts_top30,fts_bm25,mrr,0.1166,0.031959,50000,50,statistically_detectable
Lexical reranking versus lexical,rerank_fts_top30,fts_bm25,recall_at_5,0.08,0.287294,50000,50,not_detected_at_0.05
Lexical reranking versus lexical,rerank_fts_top30,fts_bm25,ndcg_at_10,0.0961,0.034299,50000,50,statistically_detectable
Dense RAG versus LLM only,dense_rag,llm_only,correctness,0.3,0.108138,50000,30,not_detected_at_0.05
Dense RAG versus LLM only,dense_rag,llm_only,faithfulness,0.2333,0.196716,50000,30,not_detected_at_0.05
Dense RAG versus LLM only,dense_rag,llm_only,completeness,0.4333,0.02156,50000,30,statistically_detectable
Hybrid reranked RAG versus dense RAG,hybrid_reranked_rag,dense_rag,correctness,0.1,0.568189,50000,30,not_detected_at_0.05
Hybrid reranked RAG versus dense RAG,hybrid_reranked_rag,dense_rag,faithfulness,0.0,1.0,50000,30,not_detected_at_0.05
Hybrid reranked RAG versus dense RAG,hybrid_reranked_rag,dense_rag,completeness,0.1,0.50095,50000,30,not_detected_at_0.05
Hybrid reranked RAG versus LLM only,hybrid_reranked_rag,llm_only,correctness,0.4,0.01002,50000,30,statistically_detectable
Hybrid reranked RAG versus LLM only,hybrid_reranked_rag,llm_only,faithfulness,0.2333,0.216676,50000,30,not_detected_at_0.05
Hybrid reranked RAG versus LLM only,hybrid_reranked_rag,llm_only,completeness,0.5333,0.00012,50000,30,statistically_detectable
Vision summary versus text only,vision_summary,text_only,caption_coverage,0.1667,0.751205,50000,12,not_detected_at_0.05
